frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
9092,00:05:03:02,0.000511,0.000007,0.013889,0.000511,False,False,False,,active_blocks=2;inactive_samples=0
9094,00:05:03:04,0.000477,0.000007,0.013889,0.000477,False,False,False,,active_blocks=2;inactive_samples=0
9096,00:05:03:06,0.000448,0.000006,0.013889,0.000448,False,False,False,,active_blocks=2;inactive_samples=0
9098,00:05:03:08,0.000352,0.000005,0.013889,0.000352,False,False,False,,active_blocks=2;inactive_samples=0
9100,00:05:03:10,0.000229,0.000002,0.006944,0.000229,False,False,False,,active_blocks=1;inactive_samples=0
9102,00:05:03:12,0.000277,0.000004,0.013889,0.000277,False,False,False,,active_blocks=2;inactive_samples=0
9104,00:05:03:14,0.000192,0.000003,0.013889,0.000192,False,False,False,,active_blocks=2;inactive_samples=0
9106,00:05:03:16,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
9108,00:05:03:18,0.000163,0.000001,0.006944,0.000163,False,False,False,,active_blocks=1;inactive_samples=0
9110,00:05:03:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9112,00:05:03:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9114,00:05:03:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9116,00:05:03:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9118,00:05:03:28,0.000192,0.000001,0.006944,0.000192,False,False,False,,active_blocks=1;inactive_samples=0
9120,00:05:04:00,0.000006,0.000000,0.000000,0.000006,False,False,False,,active_blocks=0;inactive_samples=0
9122,00:05:04:02,0.000007,0.000000,0.000000,0.000007,False,False,False,,active_blocks=0;inactive_samples=0
9124,00:05:04:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9126,00:05:04:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9128,00:05:04:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9130,00:05:04:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9132,00:05:04:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9134,00:05:04:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9136,00:05:04:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9138,00:05:04:18,0.000201,0.000001,0.006944,0.000201,False,False,False,,active_blocks=1;inactive_samples=0
9140,00:05:04:20,0.000201,0.000003,0.013889,0.000201,False,False,False,,active_blocks=2;inactive_samples=0
9142,00:05:04:22,0.000101,0.000001,0.006944,0.000101,False,False,False,,active_blocks=1;inactive_samples=0
9144,00:05:04:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9146,00:05:04:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9148,00:05:04:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9150,00:05:05:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9152,00:05:05:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9154,00:05:05:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9156,00:05:05:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9158,00:05:05:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9160,00:05:05:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9162,00:05:05:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9164,00:05:05:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9166,00:05:05:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9168,00:05:05:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9170,00:05:05:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9172,00:05:05:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9174,00:05:05:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9176,00:05:05:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9178,00:05:05:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9180,00:05:06:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9182,00:05:06:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9184,00:05:06:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9186,00:05:06:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9188,00:05:06:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9190,00:05:06:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9192,00:05:06:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9194,00:05:06:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9196,00:05:06:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9198,00:05:06:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9200,00:05:06:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9202,00:05:06:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9204,00:05:06:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9206,00:05:06:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9208,00:05:06:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9210,00:05:07:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9212,00:05:07:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9214,00:05:07:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9216,00:05:07:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9218,00:05:07:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9220,00:05:07:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9222,00:05:07:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9224,00:05:07:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9226,00:05:07:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9228,00:05:07:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9230,00:05:07:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9232,00:05:07:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9234,00:05:07:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9236,00:05:07:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9238,00:05:07:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9240,00:05:08:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9242,00:05:08:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9244,00:05:08:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9246,00:05:08:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9248,00:05:08:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9250,00:05:08:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9252,00:05:08:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9254,00:05:08:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9256,00:05:08:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9258,00:05:08:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9260,00:05:08:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9262,00:05:08:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9264,00:05:08:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9266,00:05:08:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9268,00:05:08:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9270,00:05:09:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9272,00:05:09:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9274,00:05:09:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9276,00:05:09:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9278,00:05:09:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9280,00:05:09:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9282,00:05:09:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9284,00:05:09:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9286,00:05:09:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9288,00:05:09:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9290,00:05:09:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9292,00:05:09:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9294,00:05:09:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9296,00:05:09:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9298,00:05:09:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9300,00:05:10:00,0.000049,0.000000,0.000000,0.000049,False,False,False,,active_blocks=0;inactive_samples=0
9302,00:05:10:02,0.000013,0.000000,0.000000,0.000013,False,False,False,,active_blocks=0;inactive_samples=0
9304,00:05:10:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9306,00:05:10:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9308,00:05:10:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9310,00:05:10:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9312,00:05:10:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9314,00:05:10:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9316,00:05:10:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9318,00:05:10:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9320,00:05:10:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9322,00:05:10:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9324,00:05:10:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9326,00:05:10:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9328,00:05:10:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9330,00:05:11:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9332,00:05:11:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9334,00:05:11:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9336,00:05:11:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9338,00:05:11:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9340,00:05:11:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9342,00:05:11:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9344,00:05:11:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9346,00:05:11:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9348,00:05:11:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9350,00:05:11:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9352,00:05:11:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9354,00:05:11:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9356,00:05:11:26,0.000101,0.000001,0.006944,0.000101,False,False,False,,active_blocks=1;inactive_samples=0
9358,00:05:11:28,0.000175,0.000001,0.006944,0.000175,False,False,False,,active_blocks=1;inactive_samples=0
9360,00:05:12:00,0.000174,0.000001,0.006944,0.000174,False,False,False,,active_blocks=1;inactive_samples=0
9362,00:05:12:02,0.000174,0.000001,0.006944,0.000174,False,False,False,,active_blocks=1;inactive_samples=0
9364,00:05:12:04,0.000175,0.000001,0.006944,0.000175,False,False,False,,active_blocks=1;inactive_samples=0
9366,00:05:12:06,0.000201,0.000001,0.006944,0.000201,False,False,False,,active_blocks=1;inactive_samples=0
9368,00:05:12:08,0.000204,0.000001,0.006944,0.000204,False,False,False,,active_blocks=1;inactive_samples=0
9370,00:05:12:10,0.000010,0.000000,0.000000,0.000010,False,False,False,,active_blocks=0;inactive_samples=0
9372,00:05:12:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9374,00:05:12:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9376,00:05:12:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9378,00:05:12:18,0.000828,0.000006,0.006944,0.000828,False,False,False,,active_blocks=1;inactive_samples=0
9380,00:05:12:20,0.000326,0.000005,0.013889,0.000326,False,False,False,,active_blocks=2;inactive_samples=0
9382,00:05:12:22,0.000186,0.000001,0.006944,0.000186,False,False,False,,active_blocks=1;inactive_samples=0
9384,00:05:12:24,0.000184,0.000001,0.006944,0.000184,False,False,False,,active_blocks=1;inactive_samples=0
9386,00:05:12:26,0.000224,0.000003,0.013889,0.000224,False,False,False,,active_blocks=2;inactive_samples=0
9388,00:05:12:28,0.000387,0.000005,0.013889,0.000387,False,False,False,,active_blocks=2;inactive_samples=0
9390,00:05:13:00,0.000453,0.000006,0.013889,0.000453,False,False,False,,active_blocks=2;inactive_samples=0
9392,00:05:13:02,0.000137,0.000001,0.006944,0.000137,False,False,False,,active_blocks=1;inactive_samples=0
9394,00:05:13:04,0.000127,0.000001,0.006944,0.000127,False,False,False,,active_blocks=1;inactive_samples=0
9396,00:05:13:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9398,00:05:13:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9400,00:05:13:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9402,00:05:13:12,0.000452,0.000006,0.013889,0.000452,False,False,False,,active_blocks=2;inactive_samples=0
9404,00:05:13:14,0.000232,0.000002,0.006944,0.000232,False,False,False,,active_blocks=1;inactive_samples=0
9406,00:05:13:16,0.000406,0.000003,0.006944,0.000406,False,False,False,,active_blocks=1;inactive_samples=0
9408,00:05:13:18,0.000325,0.000002,0.006944,0.000325,False,False,False,,active_blocks=1;inactive_samples=0
9410,00:05:13:20,0.000164,0.000001,0.006944,0.000164,False,False,False,,active_blocks=1;inactive_samples=0
9412,00:05:13:22,0.000195,0.000001,0.006944,0.000195,False,False,False,,active_blocks=1;inactive_samples=0
9414,00:05:13:24,0.000202,0.000001,0.006944,0.000202,False,False,False,,active_blocks=1;inactive_samples=0
9416,00:05:13:26,0.000205,0.000001,0.006944,0.000205,False,False,False,,active_blocks=1;inactive_samples=0
9418,00:05:13:28,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
9420,00:05:14:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9422,00:05:14:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9424,00:05:14:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9426,00:05:14:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9428,00:05:14:08,0.001208,0.000017,0.013889,0.001208,False,False,False,,active_blocks=2;inactive_samples=0
9430,00:05:14:10,0.000198,0.000001,0.006944,0.000198,False,False,False,,active_blocks=1;inactive_samples=0
9432,00:05:14:12,0.000198,0.000001,0.006944,0.000198,False,False,False,,active_blocks=1;inactive_samples=0
9434,00:05:14:14,0.000251,0.000002,0.006944,0.000251,False,False,False,,active_blocks=1;inactive_samples=0
9436,00:05:14:16,0.000305,0.000002,0.006944,0.000305,False,False,False,,active_blocks=1;inactive_samples=0
9438,00:05:14:18,0.000411,0.000003,0.006944,0.000411,False,False,False,,active_blocks=1;inactive_samples=0
9440,00:05:14:20,0.000348,0.000002,0.006944,0.000348,False,False,False,,active_blocks=1;inactive_samples=0
9442,00:05:14:22,0.000153,0.000001,0.006944,0.000153,False,False,False,,active_blocks=1;inactive_samples=0
9444,00:05:14:24,0.000162,0.000001,0.006944,0.000162,False,False,False,,active_blocks=1;inactive_samples=0
9446,00:05:14:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9448,00:05:14:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9450,00:05:15:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9452,00:05:15:02,0.000922,0.000006,0.006944,0.000922,False,False,False,,active_blocks=1;inactive_samples=0
9454,00:05:15:04,0.000206,0.000001,0.006944,0.000206,False,False,False,,active_blocks=1;inactive_samples=0
9456,00:05:15:06,0.000193,0.000001,0.006944,0.000193,False,False,False,,active_blocks=1;inactive_samples=0
9458,00:05:15:08,0.000172,0.000001,0.006944,0.000172,False,False,False,,active_blocks=1;inactive_samples=0
9460,00:05:15:10,0.000156,0.000001,0.006944,0.000156,False,False,False,,active_blocks=1;inactive_samples=0
9462,00:05:15:12,0.000318,0.000002,0.006944,0.000318,False,False,False,,active_blocks=1;inactive_samples=0
9464,00:05:15:14,0.000298,0.000002,0.006944,0.000298,False,False,False,,active_blocks=1;inactive_samples=0
9466,00:05:15:16,0.000129,0.000001,0.006944,0.000129,False,False,False,,active_blocks=1;inactive_samples=0
9468,00:05:15:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9470,00:05:15:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9472,00:05:15:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9474,00:05:15:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9476,00:05:15:26,0.000195,0.000003,0.013889,0.000195,False,False,False,,active_blocks=2;inactive_samples=0
9478,00:05:15:28,0.000201,0.000001,0.006944,0.000201,False,False,False,,active_blocks=1;inactive_samples=0
9480,00:05:16:00,0.000568,0.000004,0.006944,0.000568,False,False,False,,active_blocks=1;inactive_samples=0
9482,00:05:16:02,0.001210,0.000025,0.020833,0.001210,False,False,False,,active_blocks=3;inactive_samples=0
9484,00:05:16:04,0.001801,0.000038,0.020833,0.001801,True,False,True,start,active_blocks=3;inactive_samples=0
9486,00:05:16:06,0.001845,0.000026,0.013889,0.001845,False,True,True,continue,active_blocks=2;inactive_samples=0
9488,00:05:16:08,0.001758,0.000037,0.020833,0.001758,False,True,True,continue,active_blocks=3;inactive_samples=0
9490,00:05:16:10,0.001642,0.000034,0.020833,0.001642,False,True,True,continue,active_blocks=3;inactive_samples=0
9492,00:05:16:12,0.000696,0.000010,0.013889,0.000696,False,True,True,continue,active_blocks=2;inactive_samples=0
9494,00:05:16:14,0.000000,0.000000,0.000000,0.000000,False,False,True,,active_blocks=0;inactive_samples=1
9496,00:05:16:16,0.001676,0.000047,0.027778,0.001676,False,True,True,continue,active_blocks=4;inactive_samples=0
9498,00:05:16:18,0.001065,0.000030,0.027778,0.001065,False,True,True,continue,active_blocks=4;inactive_samples=0
9500,00:05:16:20,0.002949,0.000143,0.048611,0.002949,False,True,True,continue,active_blocks=7;inactive_samples=0
9502,00:05:16:22,0.001669,0.000035,0.020833,0.001669,False,True,True,continue,active_blocks=3;inactive_samples=0
9504,00:05:16:24,0.001601,0.000056,0.034722,0.001601,False,True,True,continue,active_blocks=5;inactive_samples=0
9506,00:05:16:26,0.000858,0.000012,0.013889,0.000858,False,True,True,continue,active_blocks=2;inactive_samples=0
9508,00:05:16:28,0.000720,0.000015,0.020833,0.000720,False,True,True,continue,active_blocks=3;inactive_samples=0
9510,00:05:17:00,0.000876,0.000024,0.027778,0.000876,False,True,True,continue,active_blocks=4;inactive_samples=0
9512,00:05:17:02,0.001267,0.000026,0.020833,0.001267,False,True,True,continue,active_blocks=3;inactive_samples=0
9514,00:05:17:04,0.000655,0.000009,0.013889,0.000655,False,False,True,,active_blocks=2;inactive_samples=1
9516,00:05:17:06,0.000328,0.000002,0.006944,0.000328,False,False,True,,active_blocks=1;inactive_samples=2
9518,00:05:17:08,0.001116,0.000015,0.013889,0.001116,False,True,True,continue,active_blocks=2;inactive_samples=0
9520,00:05:17:10,0.000833,0.000017,0.020833,0.000833,False,True,True,continue,active_blocks=3;inactive_samples=0
9522,00:05:17:12,0.000000,0.000000,0.000000,0.000000,False,False,True,,active_blocks=0;inactive_samples=1
9524,00:05:17:14,0.001421,0.000039,0.027778,0.001421,False,True,True,continue,active_blocks=4;inactive_samples=0
9526,00:05:17:16,0.001256,0.000026,0.020833,0.001256,False,True,True,continue,active_blocks=3;inactive_samples=0
9528,00:05:17:18,0.000178,0.000001,0.006944,0.000178,False,False,True,,active_blocks=1;inactive_samples=1
9530,00:05:17:20,0.000000,0.000000,0.000000,0.000000,False,False,True,,active_blocks=0;inactive_samples=2
9532,00:05:17:22,0.000000,0.000000,0.000000,0.000000,False,False,False,end,active_blocks=0;inactive_samples=0
9534,00:05:17:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9536,00:05:17:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9538,00:05:17:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9540,00:05:18:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9542,00:05:18:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9544,00:05:18:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9546,00:05:18:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9548,00:05:18:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9550,00:05:18:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9552,00:05:18:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9554,00:05:18:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9556,00:05:18:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9558,00:05:18:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9560,00:05:18:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9562,00:05:18:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9564,00:05:18:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9566,00:05:18:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9568,00:05:18:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9570,00:05:19:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9572,00:05:19:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9574,00:05:19:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9576,00:05:19:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9578,00:05:19:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9580,00:05:19:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9582,00:05:19:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9584,00:05:19:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9586,00:05:19:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9588,00:05:19:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9590,00:05:19:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9592,00:05:19:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9594,00:05:19:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
