frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
1736,00:00:57:26,0.011318,0.005846,0.020833,0.011318,False,True,True,continue,adjacent_blocks=6;persistent_blocks=3;inactive_samples=0
1738,00:00:57:28,0.012435,0.007974,0.055556,0.012435,False,True,True,continue,adjacent_blocks=10;persistent_blocks=8;inactive_samples=0
1740,00:00:58:00,0.010749,0.006356,0.041667,0.010749,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;inactive_samples=0
1742,00:00:58:02,0.011104,0.006066,0.034722,0.011104,False,True,True,continue,adjacent_blocks=8;persistent_blocks=5;inactive_samples=0
1744,00:00:58:04,0.011900,0.005677,0.041667,0.011900,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;inactive_samples=0
1746,00:00:58:06,0.013228,0.006811,0.041667,0.013228,False,True,True,continue,adjacent_blocks=16;persistent_blocks=6;inactive_samples=0
1748,00:00:58:08,0.013095,0.007337,0.090278,0.013095,False,True,True,continue,adjacent_blocks=15;persistent_blocks=13;inactive_samples=0
1750,00:00:58:10,0.011340,0.005981,0.027778,0.011340,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;inactive_samples=0
1752,00:00:58:12,0.012086,0.005706,0.027778,0.012086,False,True,True,continue,adjacent_blocks=8;persistent_blocks=4;inactive_samples=0
1754,00:00:58:14,0.012457,0.007292,0.048611,0.012457,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;inactive_samples=0
1756,00:00:58:16,0.011687,0.008295,0.041667,0.011687,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
1758,00:00:58:18,0.008980,0.006980,0.027778,0.008980,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1760,00:00:58:20,0.009685,0.007746,0.027778,0.009685,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;inactive_samples=0
1762,00:00:58:22,0.008508,0.007285,0.048611,0.008508,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
1764,00:00:58:24,0.007865,0.007239,0.034722,0.007865,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1766,00:00:58:26,0.005959,0.005958,0.027778,0.005959,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1768,00:00:58:28,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
1770,00:00:59:00,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=2
1772,00:00:59:02,0.000000,0.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1774,00:00:59:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1776,00:00:59:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1778,00:00:59:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1780,00:00:59:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1782,00:00:59:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1784,00:00:59:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1786,00:00:59:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1788,00:00:59:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1790,00:00:59:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1792,00:00:59:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1794,00:00:59:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1796,00:00:59:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1798,00:00:59:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1800,00:01:00:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1802,00:01:00:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1804,00:01:00:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1806,00:01:00:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1808,00:01:00:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1810,00:01:00:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1812,00:01:00:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1814,00:01:00:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1816,00:01:00:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1818,00:01:00:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1820,00:01:00:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1822,00:01:00:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1824,00:01:00:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1826,00:01:00:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1828,00:01:00:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1830,00:01:01:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1832,00:01:01:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1834,00:01:01:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1836,00:01:01:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1838,00:01:01:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1840,00:01:01:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1842,00:01:01:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1844,00:01:01:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1846,00:01:01:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1848,00:01:01:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1850,00:01:01:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1852,00:01:01:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1854,00:01:01:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1856,00:01:01:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1858,00:01:01:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1860,00:01:02:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1862,00:01:02:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1864,00:01:02:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1866,00:01:02:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1868,00:01:02:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1870,00:01:02:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1872,00:01:02:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1874,00:01:02:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1876,00:01:02:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1878,00:01:02:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1880,00:01:02:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1882,00:01:02:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1884,00:01:02:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1886,00:01:02:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1888,00:01:02:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1890,00:01:03:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1892,00:01:03:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1894,00:01:03:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1896,00:01:03:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1898,00:01:03:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1900,00:01:03:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1902,00:01:03:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1904,00:01:03:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1906,00:01:03:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1908,00:01:03:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1910,00:01:03:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1912,00:01:03:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1914,00:01:03:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1916,00:01:03:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1918,00:01:03:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1920,00:01:04:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1922,00:01:04:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1924,00:01:04:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1926,00:01:04:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1928,00:01:04:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1930,00:01:04:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1932,00:01:04:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1934,00:01:04:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1936,00:01:04:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1938,00:01:04:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1940,00:01:04:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1942,00:01:04:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1944,00:01:04:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1946,00:01:04:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1948,00:01:04:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1950,00:01:05:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1952,00:01:05:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1954,00:01:05:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1956,00:01:05:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1958,00:01:05:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1960,00:01:05:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1962,00:01:05:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1964,00:01:05:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1966,00:01:05:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1968,00:01:05:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1970,00:01:05:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1972,00:01:05:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1974,00:01:05:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1976,00:01:05:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1978,00:01:05:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1980,00:01:06:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1982,00:01:06:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1984,00:01:06:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1986,00:01:06:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1988,00:01:06:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1990,00:01:06:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1992,00:01:06:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1994,00:01:06:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1996,00:01:06:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1998,00:01:06:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2000,00:01:06:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2002,00:01:06:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2004,00:01:06:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2006,00:01:06:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2008,00:01:06:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2010,00:01:07:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2012,00:01:07:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2014,00:01:07:04,0.002493,0.002493,0.027778,0.002493,True,False,True,start,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
2016,00:01:07:06,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
2018,00:01:07:08,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=2
2020,00:01:07:10,0.000000,0.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2022,00:01:07:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2024,00:01:07:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2026,00:01:07:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2028,00:01:07:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2030,00:01:07:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2032,00:01:07:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2034,00:01:07:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2036,00:01:07:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2038,00:01:07:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2040,00:01:08:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2042,00:01:08:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2044,00:01:08:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2046,00:01:08:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2048,00:01:08:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2050,00:01:08:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2052,00:01:08:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2054,00:01:08:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2056,00:01:08:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2058,00:01:08:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2060,00:01:08:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2062,00:01:08:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2064,00:01:08:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2066,00:01:08:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2068,00:01:08:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2070,00:01:09:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2072,00:01:09:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2074,00:01:09:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2076,00:01:09:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2078,00:01:09:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2080,00:01:09:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2082,00:01:09:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2084,00:01:09:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2086,00:01:09:16,0.011937,0.010321,0.055556,0.011937,True,False,True,start,adjacent_blocks=9;persistent_blocks=8;inactive_samples=0
2088,00:01:09:18,0.006978,0.006011,0.034722,0.006978,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
2090,00:01:09:20,0.009887,0.007505,0.034722,0.009887,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
2092,00:01:09:22,0.042476,0.031346,0.208333,0.042476,False,False,True,,adjacent_blocks=34;persistent_blocks=30;inactive_samples=1
2094,00:01:09:24,0.041459,0.029692,0.229167,0.041459,False,False,True,,adjacent_blocks=37;persistent_blocks=33;inactive_samples=2
2096,00:01:09:26,0.043955,0.031053,0.215278,0.043955,False,False,False,end,adjacent_blocks=35;persistent_blocks=31;inactive_samples=0
2098,00:01:09:28,0.041904,0.030508,0.215278,0.041904,False,False,False,,adjacent_blocks=34;persistent_blocks=31;inactive_samples=0
2100,00:01:10:00,0.040427,0.029694,0.215278,0.040427,False,False,False,,adjacent_blocks=34;persistent_blocks=31;inactive_samples=0
2102,00:01:10:02,0.040173,0.027432,0.208333,0.040173,False,False,False,,adjacent_blocks=33;persistent_blocks=30;inactive_samples=0
2104,00:01:10:04,0.041064,0.031643,0.222222,0.041064,False,False,False,,adjacent_blocks=32;persistent_blocks=32;inactive_samples=0
2106,00:01:10:06,0.037230,0.033853,0.215278,0.037230,False,False,False,,adjacent_blocks=31;persistent_blocks=31;inactive_samples=0
2108,00:01:10:08,0.032090,0.030038,0.215278,0.032090,False,False,False,,adjacent_blocks=31;persistent_blocks=31;inactive_samples=0
2110,00:01:10:10,0.030772,0.027683,0.208333,0.030772,False,False,False,,adjacent_blocks=30;persistent_blocks=30;inactive_samples=0
2112,00:01:10:12,0.030907,0.028288,0.208333,0.030907,False,False,False,,adjacent_blocks=30;persistent_blocks=30;inactive_samples=0
2114,00:01:10:14,0.034667,0.031977,0.201389,0.034667,False,False,False,,adjacent_blocks=30;persistent_blocks=29;inactive_samples=0
2116,00:01:10:16,0.033068,0.026301,0.201389,0.033068,False,False,False,,adjacent_blocks=29;persistent_blocks=29;inactive_samples=0
2118,00:01:10:18,0.040167,0.029723,0.201389,0.040167,False,False,False,,adjacent_blocks=29;persistent_blocks=29;inactive_samples=0
2120,00:01:10:20,0.040006,0.029360,0.208333,0.040006,False,False,False,,adjacent_blocks=31;persistent_blocks=30;inactive_samples=0
2122,00:01:10:22,0.040107,0.029511,0.215278,0.040107,False,False,False,,adjacent_blocks=31;persistent_blocks=31;inactive_samples=0
2124,00:01:10:24,0.039965,0.029307,0.208333,0.039965,False,False,False,,adjacent_blocks=31;persistent_blocks=30;inactive_samples=0
2126,00:01:10:26,0.040108,0.029644,0.215278,0.040108,False,False,False,,adjacent_blocks=32;persistent_blocks=31;inactive_samples=0
2128,00:01:10:28,0.039575,0.029095,0.222222,0.039575,False,False,False,,adjacent_blocks=33;persistent_blocks=32;inactive_samples=0
2130,00:01:11:00,0.040417,0.030224,0.208333,0.040417,False,False,False,,adjacent_blocks=32;persistent_blocks=30;inactive_samples=0
2132,00:01:11:02,0.040168,0.028443,0.215278,0.040168,False,False,False,,adjacent_blocks=31;persistent_blocks=31;inactive_samples=0
2134,00:01:11:04,0.040771,0.029768,0.201389,0.040771,False,False,False,,adjacent_blocks=33;persistent_blocks=29;inactive_samples=0
2136,00:01:11:06,0.040253,0.028810,0.222222,0.040253,False,False,False,,adjacent_blocks=34;persistent_blocks=32;inactive_samples=0
2138,00:01:11:08,0.040359,0.029624,0.201389,0.040359,False,False,False,,adjacent_blocks=31;persistent_blocks=29;inactive_samples=0
2140,00:01:11:10,0.040300,0.029544,0.215278,0.040300,False,False,False,,adjacent_blocks=33;persistent_blocks=31;inactive_samples=0
2142,00:01:11:12,0.040507,0.030710,0.222222,0.040507,False,False,False,,adjacent_blocks=33;persistent_blocks=32;inactive_samples=0
