frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
2860,00:01:35:10,0.002495,0.002421,1,1,1,0,1.000000,0.006944,0.002495,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2862,00:01:35:12,0.000726,0.000653,1,1,1,0,1.000000,0.006944,0.000726,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2864,00:01:35:14,0.000589,0.000456,1,1,1,0,1.000000,0.006944,0.000589,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2866,00:01:35:16,0.002086,0.002001,1,1,1,0,1.000000,0.006944,0.002086,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2868,00:01:35:18,0.000431,0.000390,1,1,1,0,1.000000,0.006944,0.000431,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2870,00:01:35:20,0.000879,0.000774,1,1,1,0,1.000000,0.006944,0.000879,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2872,00:01:35:22,0.002632,0.002486,1,1,1,0,1.000000,0.006944,0.002632,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2874,00:01:35:24,0.004932,0.004801,2,2,2,0,1.000000,0.013889,0.004932,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2876,00:01:35:26,0.000894,0.000840,2,2,2,0,1.000000,0.013889,0.000894,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2878,00:01:35:28,0.000546,0.000463,2,1,2,1,2.000000,0.006944,0.000546,False,False,False,,adjacent_blocks=2;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
2880,00:01:36:00,0.001919,0.001837,2,2,2,0,1.000000,0.013889,0.001919,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2882,00:01:36:02,0.000295,0.000276,1,1,2,1,2.000000,0.006944,0.000295,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
2884,00:01:36:04,0.005187,0.004888,2,2,2,0,1.000000,0.013889,0.005187,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2886,00:01:36:06,0.005484,0.002821,3,2,2,0,1.000000,0.013889,0.005484,False,False,False,,adjacent_blocks=3;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2888,00:01:36:08,0.005393,0.002651,3,2,3,1,1.500000,0.013889,0.005393,False,False,False,,adjacent_blocks=3;persistent_blocks=2;trail_blocks=3;trail_excess_blocks=1;trail_persistent_ratio=1.500;inactive_samples=0
2890,00:01:36:10,0.002886,0.002737,2,2,4,2,2.000000,0.013889,0.002886,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=4;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
2892,00:01:36:12,0.000296,0.000149,0,0,4,4,4.000000,0.000000,0.000296,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
2894,00:01:36:14,0.000292,0.000148,0,0,3,3,3.000000,0.000000,0.000292,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=3;trail_excess_blocks=3;trail_persistent_ratio=3.000;inactive_samples=0
2896,00:01:36:16,0.000292,0.000292,0,0,2,2,2.000000,0.000000,0.000292,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
2898,00:01:36:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2900,00:01:36:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2902,00:01:36:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2904,00:01:36:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2906,00:01:36:26,0.000281,0.000281,0,0,0,0,0.000000,0.000000,0.000281,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2908,00:01:36:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2910,00:01:37:00,0.000282,0.000274,0,0,0,0,0.000000,0.000000,0.000282,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2912,00:01:37:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2914,00:01:37:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2916,00:01:37:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2918,00:01:37:08,0.000281,0.000267,0,0,0,0,0.000000,0.000000,0.000281,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2920,00:01:37:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2922,00:01:37:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2924,00:01:37:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2926,00:01:37:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2928,00:01:37:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2930,00:01:37:20,0.000100,0.000100,0,0,0,0,0.000000,0.000000,0.000100,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2932,00:01:37:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2934,00:01:37:24,0.000015,0.000004,0,0,0,0,0.000000,0.000000,0.000015,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2936,00:01:37:26,0.003054,0.003054,4,4,4,0,1.000000,0.027778,0.003054,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2938,00:01:37:28,0.000000,0.000000,0,0,4,4,4.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
2940,00:01:38:00,0.000000,0.000000,0,0,4,4,4.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
2942,00:01:38:02,0.000000,0.000000,0,0,4,4,4.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
2944,00:01:38:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2946,00:01:38:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2948,00:01:38:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2950,00:01:38:10,0.000133,0.000133,0,0,0,0,0.000000,0.000000,0.000133,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2952,00:01:38:12,0.000155,0.000063,0,0,0,0,0.000000,0.000000,0.000155,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2954,00:01:38:14,0.002662,0.002610,1,1,1,0,1.000000,0.006944,0.002662,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2956,00:01:38:16,0.000356,0.000310,1,1,1,0,1.000000,0.006944,0.000356,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2958,00:01:38:18,0.000778,0.000662,1,1,1,0,1.000000,0.006944,0.000778,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2960,00:01:38:20,0.000955,0.000738,1,1,1,0,1.000000,0.006944,0.000955,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2962,00:01:38:22,0.002324,0.002281,1,1,1,0,1.000000,0.006944,0.002324,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2964,00:01:38:24,0.000485,0.000359,1,1,1,0,1.000000,0.006944,0.000485,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2966,00:01:38:26,0.002928,0.002725,1,1,1,0,1.000000,0.006944,0.002928,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2968,00:01:38:28,0.000808,0.000694,1,1,1,0,1.000000,0.006944,0.000808,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
2970,00:01:39:00,0.000828,0.000797,1,1,2,1,2.000000,0.006944,0.000828,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
2972,00:01:39:02,0.002650,0.002576,1,1,2,1,2.000000,0.006944,0.002650,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
2974,00:01:39:04,0.000291,0.000288,0,0,2,2,2.000000,0.000000,0.000291,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
2976,00:01:39:06,0.000000,0.000000,0,0,1,1,1.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=1;trail_excess_blocks=1;trail_persistent_ratio=1.000;inactive_samples=0
2978,00:01:39:08,0.000000,0.000000,0,0,1,1,1.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=1;trail_excess_blocks=1;trail_persistent_ratio=1.000;inactive_samples=0
2980,00:01:39:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2982,00:01:39:12,0.000297,0.000149,0,0,0,0,0.000000,0.000000,0.000297,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2984,00:01:39:14,0.000286,0.000147,0,0,0,0,0.000000,0.000000,0.000286,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2986,00:01:39:16,0.000290,0.000139,0,0,0,0,0.000000,0.000000,0.000290,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2988,00:01:39:18,0.000150,0.000150,0,0,0,0,0.000000,0.000000,0.000150,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2990,00:01:39:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2992,00:01:39:22,0.000009,0.000003,0,0,0,0,0.000000,0.000000,0.000009,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2994,00:01:39:24,0.000009,0.000005,0,0,0,0,0.000000,0.000000,0.000009,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2996,00:01:39:26,0.000198,0.000075,1,0,0,0,0.000000,0.000000,0.000198,False,False,False,,adjacent_blocks=1;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
2998,00:01:39:28,0.002930,0.002828,1,1,1,0,1.000000,0.006944,0.002930,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
3000,00:01:40:00,0.000371,0.000331,1,1,1,0,1.000000,0.006944,0.000371,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
3002,00:01:40:02,0.002819,0.002813,1,1,1,0,1.000000,0.006944,0.002819,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
3004,00:01:40:04,0.000000,0.000000,0,0,1,1,1.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=1;trail_excess_blocks=1;trail_persistent_ratio=1.000;inactive_samples=0
3006,00:01:40:06,0.000146,0.000146,0,0,1,1,1.000000,0.000000,0.000146,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=1;trail_excess_blocks=1;trail_persistent_ratio=1.000;inactive_samples=0
3008,00:01:40:08,0.000000,0.000000,0,0,1,1,1.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=1;trail_excess_blocks=1;trail_persistent_ratio=1.000;inactive_samples=0
3010,00:01:40:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3012,00:01:40:12,0.000133,0.000133,0,0,0,0,0.000000,0.000000,0.000133,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3014,00:01:40:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3016,00:01:40:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3018,00:01:40:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3020,00:01:40:20,0.000266,0.000266,0,0,0,0,0.000000,0.000000,0.000266,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3022,00:01:40:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3024,00:01:40:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3026,00:01:40:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3028,00:01:40:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3030,00:01:41:00,0.000133,0.000133,0,0,0,0,0.000000,0.000000,0.000133,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3032,00:01:41:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3034,00:01:41:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3036,00:01:41:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3038,00:01:41:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3040,00:01:41:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3042,00:01:41:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3044,00:01:41:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3046,00:01:41:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3048,00:01:41:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3050,00:01:41:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3052,00:01:41:22,0.000133,0.000000,0,0,0,0,0.000000,0.000000,0.000133,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3054,00:01:41:24,0.000133,0.000133,0,0,0,0,0.000000,0.000000,0.000133,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3056,00:01:41:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3058,00:01:41:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3060,00:01:42:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3062,00:01:42:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3064,00:01:42:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3066,00:01:42:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3068,00:01:42:08,0.000114,0.000113,0,0,0,0,0.000000,0.000000,0.000114,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3070,00:01:42:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3072,00:01:42:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3074,00:01:42:14,0.000113,0.000113,0,0,0,0,0.000000,0.000000,0.000113,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3076,00:01:42:16,0.000146,0.000000,0,0,0,0,0.000000,0.000000,0.000146,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3078,00:01:42:18,0.000298,0.000146,0,0,0,0,0.000000,0.000000,0.000298,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3080,00:01:42:20,0.000152,0.000152,0,0,0,0,0.000000,0.000000,0.000152,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3082,00:01:42:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3084,00:01:42:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3086,00:01:42:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3088,00:01:42:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3090,00:01:43:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3092,00:01:43:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3094,00:01:43:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
