frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
866,00:00:28:26,0.011028,0.007425,6,6,11,5,1.833333,0.041667,0.011028,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
868,00:00:28:28,0.010401,0.007503,6,6,10,4,1.666667,0.041667,0.010401,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
870,00:00:29:00,0.010105,0.007402,6,6,10,4,1.666667,0.041667,0.010105,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
872,00:00:29:02,0.010038,0.007404,6,6,10,4,1.666667,0.041667,0.010038,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
874,00:00:29:04,0.009756,0.007533,5,5,9,4,1.800000,0.034722,0.009756,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
876,00:00:29:06,0.009315,0.007608,6,6,10,4,1.666667,0.041667,0.009315,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
878,00:00:29:08,0.007655,0.005686,4,4,8,4,2.000000,0.027778,0.007655,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
880,00:00:29:10,0.009082,0.006374,5,5,6,1,1.200000,0.034722,0.009082,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
882,00:00:29:12,0.010138,0.008192,6,6,6,0,1.000000,0.041667,0.010138,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
884,00:00:29:14,0.008549,0.007555,4,4,6,2,1.500000,0.027778,0.008549,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
886,00:00:29:16,0.005768,0.005073,4,4,6,2,1.500000,0.027778,0.005768,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
888,00:00:29:18,0.008521,0.006645,4,4,6,2,1.500000,0.027778,0.008521,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
890,00:00:29:20,0.009196,0.006635,5,5,5,0,1.000000,0.034722,0.009196,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
892,00:00:29:22,0.010309,0.006951,6,6,6,0,1.000000,0.041667,0.010309,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
894,00:00:29:24,0.010250,0.007404,6,5,7,2,1.400000,0.034722,0.010250,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
896,00:00:29:26,0.009544,0.007328,6,6,9,3,1.500000,0.041667,0.009544,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
898,00:00:29:28,0.009245,0.007172,3,3,9,6,3.000000,0.020833,0.009245,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=9;trail_excess_blocks=6;trail_persistent_ratio=3.000;inactive_samples=0
900,00:00:30:00,0.009335,0.007269,5,5,9,4,1.800000,0.034722,0.009335,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
902,00:00:30:02,0.009019,0.007141,5,5,8,3,1.600000,0.034722,0.009019,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
904,00:00:30:04,0.009378,0.007270,6,6,6,0,1.000000,0.041667,0.009378,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
906,00:00:30:06,0.009035,0.007083,4,4,6,2,1.500000,0.027778,0.009035,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
908,00:00:30:08,0.008906,0.007189,6,5,7,2,1.400000,0.034722,0.008906,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
910,00:00:30:10,0.008526,0.006825,6,6,8,2,1.333333,0.041667,0.008526,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
912,00:00:30:12,0.008868,0.007058,5,5,6,1,1.200000,0.034722,0.008868,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
914,00:00:30:14,0.008742,0.006934,5,5,7,2,1.400000,0.034722,0.008742,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
916,00:00:30:16,0.008972,0.007136,5,5,7,2,1.400000,0.034722,0.008972,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
918,00:00:30:18,0.008743,0.007046,4,4,7,3,1.750000,0.027778,0.008743,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
920,00:00:30:20,0.008525,0.006977,4,4,6,2,1.500000,0.027778,0.008525,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
922,00:00:30:22,0.008027,0.006683,4,4,6,2,1.500000,0.027778,0.008027,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
924,00:00:30:24,0.007356,0.006111,4,4,4,0,1.000000,0.027778,0.007356,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
926,00:00:30:26,0.007205,0.005918,4,4,4,0,1.000000,0.027778,0.007205,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
928,00:00:30:28,0.007342,0.006230,3,3,4,1,1.333333,0.020833,0.007342,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=4;trail_excess_blocks=1;trail_persistent_ratio=1.333;inactive_samples=0
930,00:00:31:00,0.006198,0.005457,4,4,5,1,1.250000,0.027778,0.006198,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
932,00:00:31:02,0.006714,0.005636,4,4,5,1,1.250000,0.027778,0.006714,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
934,00:00:31:04,0.007119,0.006156,4,3,4,1,1.333333,0.020833,0.007119,False,False,False,,adjacent_blocks=4;persistent_blocks=3;trail_blocks=4;trail_excess_blocks=1;trail_persistent_ratio=1.333;inactive_samples=0
936,00:00:31:06,0.008013,0.006541,4,4,5,1,1.250000,0.027778,0.008013,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
938,00:00:31:08,0.008498,0.006725,4,3,5,2,1.666667,0.020833,0.008498,False,False,False,,adjacent_blocks=4;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=0
940,00:00:31:10,0.009199,0.006694,5,5,6,1,1.200000,0.034722,0.009199,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
942,00:00:31:12,0.010099,0.007230,7,6,7,1,1.166667,0.041667,0.010099,True,False,True,start,adjacent_blocks=7;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
944,00:00:31:14,0.010543,0.008046,6,6,8,2,1.333333,0.041667,0.010543,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
946,00:00:31:16,0.009522,0.007634,6,6,9,3,1.500000,0.041667,0.009522,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
948,00:00:31:18,0.008788,0.006984,5,5,9,4,1.800000,0.034722,0.008788,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
950,00:00:31:20,0.008481,0.006670,6,6,8,2,1.333333,0.041667,0.008481,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
952,00:00:31:22,0.008589,0.006825,6,6,8,2,1.333333,0.041667,0.008589,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
954,00:00:31:24,0.008562,0.006815,4,4,7,3,1.750000,0.027778,0.008562,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
956,00:00:31:26,0.009108,0.007349,4,4,7,3,1.750000,0.027778,0.009108,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
958,00:00:31:28,0.008835,0.007057,4,4,6,2,1.500000,0.027778,0.008835,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
960,00:00:32:00,0.008838,0.007257,6,6,6,0,1.000000,0.041667,0.008838,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
962,00:00:32:02,0.008051,0.006975,5,5,6,1,1.200000,0.034722,0.008051,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
964,00:00:32:04,0.007577,0.006648,5,5,6,1,1.200000,0.034722,0.007577,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
966,00:00:32:06,0.006291,0.005597,5,5,6,1,1.200000,0.034722,0.006291,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
968,00:00:32:08,0.006695,0.005718,4,4,5,1,1.250000,0.027778,0.006695,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=1
970,00:00:32:10,0.007326,0.006072,4,4,5,1,1.250000,0.027778,0.007326,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
972,00:00:32:12,0.007769,0.006201,4,4,5,1,1.250000,0.027778,0.007769,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
974,00:00:32:14,0.008091,0.006390,4,4,4,0,1.000000,0.027778,0.008091,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
976,00:00:32:16,0.008416,0.006617,5,5,5,0,1.000000,0.034722,0.008416,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
978,00:00:32:18,0.008072,0.006522,4,4,5,1,1.250000,0.027778,0.008072,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
980,00:00:32:20,0.007905,0.006340,4,4,6,2,1.500000,0.027778,0.007905,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
982,00:00:32:22,0.008314,0.006571,4,4,6,2,1.500000,0.027778,0.008314,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
984,00:00:32:24,0.008685,0.006841,4,4,5,1,1.250000,0.027778,0.008685,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
986,00:00:32:26,0.008850,0.007181,5,5,5,0,1.000000,0.034722,0.008850,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
988,00:00:32:28,0.008155,0.006618,5,5,6,1,1.200000,0.034722,0.008155,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
990,00:00:33:00,0.008045,0.006513,6,6,7,1,1.166667,0.041667,0.008045,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
992,00:00:33:02,0.007840,0.006371,5,5,7,2,1.400000,0.034722,0.007840,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
994,00:00:33:04,0.008149,0.006474,5,5,6,1,1.200000,0.034722,0.008149,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
996,00:00:33:06,0.008234,0.006425,6,5,6,1,1.200000,0.034722,0.008234,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
998,00:00:33:08,0.008372,0.006618,6,6,6,0,1.000000,0.041667,0.008372,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1000,00:00:33:10,0.008267,0.006849,5,5,6,1,1.200000,0.034722,0.008267,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1002,00:00:33:12,0.007306,0.006433,7,6,7,1,1.166667,0.041667,0.007306,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1004,00:00:33:14,0.007079,0.006367,6,6,8,2,1.333333,0.041667,0.007079,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1006,00:00:33:16,0.006748,0.005844,5,5,7,2,1.400000,0.034722,0.006748,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1008,00:00:33:18,0.005769,0.005086,5,5,7,2,1.400000,0.034722,0.005769,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1010,00:00:33:20,0.007058,0.006056,5,5,6,1,1.200000,0.034722,0.007058,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1012,00:00:33:22,0.008580,0.006926,5,5,5,0,1.000000,0.034722,0.008580,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1014,00:00:33:24,0.008645,0.006980,4,4,5,1,1.250000,0.027778,0.008645,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=1
1016,00:00:33:26,0.008678,0.007162,4,4,6,2,1.500000,0.027778,0.008678,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1018,00:00:33:28,0.008495,0.006905,5,5,7,2,1.400000,0.034722,0.008495,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1020,00:00:34:00,0.008682,0.006945,6,6,7,1,1.166667,0.041667,0.008682,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1022,00:00:34:02,0.009061,0.007426,5,5,6,1,1.200000,0.034722,0.009061,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1024,00:00:34:04,0.008312,0.006669,6,6,7,1,1.166667,0.041667,0.008312,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1026,00:00:34:06,0.008472,0.006725,5,5,7,2,1.400000,0.034722,0.008472,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1028,00:00:34:08,0.008399,0.006671,5,5,6,1,1.200000,0.034722,0.008399,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1030,00:00:34:10,0.008830,0.007039,6,6,7,1,1.166667,0.041667,0.008830,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1032,00:00:34:12,0.008499,0.006700,5,5,7,2,1.400000,0.034722,0.008499,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1034,00:00:34:14,0.008734,0.006929,4,4,7,3,1.750000,0.027778,0.008734,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1036,00:00:34:16,0.008462,0.006640,4,4,7,3,1.750000,0.027778,0.008462,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1038,00:00:34:18,0.008567,0.006754,4,4,5,1,1.250000,0.027778,0.008567,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=1
1040,00:00:34:20,0.008647,0.006807,5,4,5,1,1.250000,0.027778,0.008647,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1042,00:00:34:22,0.008736,0.006892,5,5,6,1,1.200000,0.034722,0.008736,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1044,00:00:34:24,0.008581,0.006776,4,4,6,2,1.500000,0.027778,0.008581,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1046,00:00:34:26,0.008537,0.006727,4,4,5,1,1.250000,0.027778,0.008537,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1048,00:00:34:28,0.008827,0.007191,4,4,6,2,1.500000,0.027778,0.008827,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1050,00:00:35:00,0.008370,0.006796,5,5,6,1,1.200000,0.034722,0.008370,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1052,00:00:35:02,0.008825,0.007340,6,6,7,1,1.166667,0.041667,0.008825,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1054,00:00:35:04,0.008152,0.006691,5,5,6,1,1.200000,0.034722,0.008152,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1056,00:00:35:06,0.008627,0.007041,5,5,7,2,1.400000,0.034722,0.008627,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1058,00:00:35:08,0.008071,0.007086,4,4,7,3,1.750000,0.027778,0.008071,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1060,00:00:35:10,0.007371,0.006561,4,4,6,2,1.500000,0.027778,0.007371,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1062,00:00:35:12,0.006163,0.005508,6,5,6,1,1.200000,0.034722,0.006163,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1064,00:00:35:14,0.006354,0.005550,6,6,6,0,1.000000,0.041667,0.006354,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1066,00:00:35:16,0.007045,0.005853,7,6,6,0,1.000000,0.041667,0.007045,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1068,00:00:35:18,0.008479,0.006552,5,5,7,2,1.400000,0.034722,0.008479,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1070,00:00:35:20,0.008763,0.006892,6,5,7,2,1.400000,0.034722,0.008763,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1072,00:00:35:22,0.008904,0.007082,6,6,8,2,1.333333,0.041667,0.008904,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1074,00:00:35:24,0.008695,0.006893,6,6,7,1,1.166667,0.041667,0.008695,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1076,00:00:35:26,0.008709,0.006822,5,5,7,2,1.400000,0.034722,0.008709,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1078,00:00:35:28,0.008989,0.007027,4,4,8,4,2.000000,0.027778,0.008989,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
1080,00:00:36:00,0.009243,0.007198,4,4,7,3,1.750000,0.027778,0.009243,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1082,00:00:36:02,0.009391,0.007376,5,5,7,2,1.400000,0.034722,0.009391,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1084,00:00:36:04,0.008938,0.007594,5,5,6,1,1.200000,0.034722,0.008938,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1086,00:00:36:06,0.007431,0.006241,6,6,7,1,1.166667,0.041667,0.007431,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1088,00:00:36:08,0.007750,0.006309,5,5,7,2,1.400000,0.034722,0.007750,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1090,00:00:36:10,0.008315,0.006715,5,5,6,1,1.200000,0.034722,0.008315,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1092,00:00:36:12,0.007609,0.006253,5,5,6,1,1.200000,0.034722,0.007609,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1094,00:00:36:14,0.007139,0.005770,5,5,5,0,1.000000,0.034722,0.007139,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1096,00:00:36:16,0.007720,0.006303,5,5,5,0,1.000000,0.034722,0.007720,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1098,00:00:36:18,0.009112,0.006471,4,4,5,1,1.250000,0.027778,0.009112,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=1
